bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_020,SCN_0452,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0452,Critical,Critical,0.0,0.266,0.734
BANK_022,SCN_0452,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0452,Healthy,Stressed,0.116,0.884,0.0
BANK_027,SCN_0452,Stressed,Stressed,0.0,0.92,0.08
BANK_028,SCN_0452,Stressed,Critical,0.0,0.312,0.688
BANK_029,SCN_0452,Stressed,Stressed,0.0,0.626,0.374
BANK_030,SCN_0452,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0452,Stressed,Critical,0.0,0.12,0.88
BANK_034,SCN_0452,Stressed,Stressed,0.0,0.974,0.026
BANK_035,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0452,Stressed,Healthy,0.736,0.264,0.0
BANK_037,SCN_0452,Stressed,Critical,0.0,0.108,0.892
BANK_038,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0452,Healthy,Stressed,0.118,0.882,0.0
BANK_001,SCN_0456,Healthy,Healthy,0.972,0.028,0.0
BANK_002,SCN_0456,Healthy,Stressed,0.074,0.926,0.0
BANK_003,SCN_0456,Healthy,Stressed,0.0,0.996,0.004
BANK_004,SCN_0456,Stressed,Stressed,0.104,0.896,0.0
BANK_005,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0456,Healthy,Stressed,0.356,0.644,0.0
BANK_010,SCN_0456,Stressed,Critical,0.0,0.374,0.626
BANK_011,SCN_0456,Healthy,Stressed,0.364,0.636,0.0
BANK_012,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0456,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0456,Stressed,Stressed,0.0,0.662,0.338
BANK_016,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0456,Stressed,Critical,0.0,0.002,0.998
BANK_018,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0456,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0456,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0456,Critical,Critical,0.0,0.124,0.876
BANK_022,SCN_0456,Critical,Critical,0.0,0.068,0.932
BANK_023,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0456,Healthy,Stressed,0.03,0.968,0.002
BANK_026,SCN_0456,Healthy,Healthy,0.948,0.052,0.0
BANK_027,SCN_0456,Stressed,Stressed,0.056,0.944,0.0
BANK_028,SCN_0456,Critical,Critical,0.0,0.08,0.92
BANK_029,SCN_0456,Stressed,Critical,0.0,0.382,0.618
BANK_030,SCN_0456,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0456,Stressed,Stressed,0.0,0.772,0.228
BANK_034,SCN_0456,Stressed,Critical,0.0,0.362,0.638
BANK_035,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0456,Healthy,Healthy,0.89,0.11,0.0
BANK_037,SCN_0456,Critical,Stressed,0.0,1.0,0.0
BANK_038,SCN_0456,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0456,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0456,Healthy,Stressed,0.114,0.886,0.0
BANK_001,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0462,Healthy,Stressed,0.38,0.62,0.0
BANK_003,SCN_0462,Healthy,Healthy,0.764,0.236,0.0
BANK_004,SCN_0462,Healthy,Stressed,0.316,0.684,0.0
BANK_005,SCN_0462,Healthy,Healthy,0.996,0.004,0.0
BANK_006,SCN_0462,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0462,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0462,Healthy,Healthy,0.996,0.004,0.0
BANK_010,SCN_0462,Stressed,Stressed,0.0,1.0,0.0
BANK_011,SCN_0462,Healthy,Healthy,0.998,0.002,0.0
BANK_012,SCN_0462,Healthy,Healthy,0.998,0.002,0.0
BANK_013,SCN_0462,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0462,Stressed,Stressed,0.278,0.722,0.0
BANK_015,SCN_0462,Stressed,Stressed,0.0,0.686,0.314
BANK_016,SCN_0462,Healthy,Healthy,0.994,0.006,0.0
BANK_017,SCN_0462,Stressed,Stressed,0.0,0.994,0.006
BANK_018,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0462,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0462,Critical,Stressed,0.0,0.628,0.372
BANK_021,SCN_0462,Stressed,Critical,0.0,0.28,0.72
BANK_022,SCN_0462,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0462,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0462,Healthy,Stressed,0.332,0.668,0.0
BANK_025,SCN_0462,Stressed,Healthy,0.9,0.1,0.0
BANK_026,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0462,Healthy,Healthy,0.992,0.008,0.0
BANK_028,SCN_0462,Stressed,Stressed,0.0,0.974,0.026
BANK_029,SCN_0462,Stressed,Stressed,0.0,0.998,0.002
BANK_030,SCN_0462,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0462,Healthy,Healthy,0.996,0.004,0.0
BANK_032,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0462,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0462,Stressed,Stressed,0.314,0.686,0.0
BANK_035,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0462,Stressed,Stressed,0.104,0.896,0.0
BANK_038,SCN_0462,Healthy,Healthy,0.76,0.24,0.0
BANK_039,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0462,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0466,Stressed,Healthy,0.892,0.108,0.0
BANK_003,SCN_0466,Healthy,Healthy,0.848,0.152,0.0
BANK_004,SCN_0466,Healthy,Stressed,0.26,0.74,0.0
BANK_005,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0466,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0466,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0466,Healthy,Stressed,0.026,0.974,0.0
BANK_011,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0466,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0466,Healthy,Stressed,0.29,0.71,0.0
BANK_015,SCN_0466,Stressed,Stressed,0.0,0.978,0.022
BANK_016,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0466,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0466,Healthy,Stressed,0.236,0.764,0.0
BANK_019,SCN_0466,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0466,Critical,Critical,0.0,0.23,0.77
BANK_021,SCN_0466,Critical,Stressed,0.0,0.998,0.002
BANK_022,SCN_0466,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0466,Healthy,Stressed,0.0,1.0,0.0
BANK_025,SCN_0466,Stressed,Stressed,0.124,0.876,0.0
BANK_026,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0466,Healthy,Healthy,0.892,0.108,0.0
BANK_028,SCN_0466,Stressed,Stressed,0.0,0.972,0.028
BANK_029,SCN_0466,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0466,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0466,Stressed,Stressed,0.0,0.998,0.002
BANK_034,SCN_0466,Healthy,Healthy,0.732,0.268,0.0
BANK_035,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0466,Stressed,Stressed,0.022,0.978,0.0
BANK_038,SCN_0466,Stressed,Stressed,0.248,0.752,0.0
BANK_039,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0466,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0473,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0473,Healthy,Healthy,0.998,0.002,0.0
BANK_009,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0473,Healthy,Stressed,0.33,0.67,0.0
BANK_011,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0473,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0473,Healthy,Healthy,0.998,0.002,0.0
BANK_015,SCN_0473,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0473,Stressed,Healthy,0.626,0.374,0.0
BANK_018,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0473,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0473,Stressed,Stressed,0.0,1.0,0.0
BANK_021,SCN_0473,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0473,Critical,Stressed,0.0,0.966,0.034
BANK_023,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0473,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0473,Stressed,Stressed,0.096,0.904,0.0
BANK_030,SCN_0473,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0473,Stressed,Healthy,0.678,0.322,0.0
BANK_034,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0473,Healthy,Healthy,0.976,0.024,0.0
BANK_038,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0473,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0476,Stressed,Stressed,0.002,0.998,0.0
BANK_003,SCN_0476,Stressed,Stressed,0.026,0.974,0.0
BANK_004,SCN_0476,Healthy,Healthy,0.996,0.004,0.0
BANK_005,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0476,Healthy,Stressed,0.298,0.702,0.0
BANK_010,SCN_0476,Healthy,Stressed,0.0,0.964,0.036
BANK_011,SCN_0476,Healthy,Healthy,0.966,0.034,0.0
BANK_012,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0476,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0476,Stressed,Stressed,0.002,0.998,0.0
BANK_015,SCN_0476,Stressed,Stressed,0.0,0.732,0.268
BANK_016,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0476,Stressed,Critical,0.0,0.266,0.734
BANK_018,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0476,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0476,Critical,Critical,0.0,0.014,0.986
BANK_021,SCN_0476,Stressed,Stressed,0.0,0.948,0.052
BANK_022,SCN_0476,Critical,Critical,0.0,0.002,0.998
BANK_023,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0476,Stressed,Stressed,0.05,0.95,0.0
BANK_026,SCN_0476,Healthy,Stressed,0.322,0.678,0.0
BANK_027,SCN_0476,Stressed,Stressed,0.286,0.714,0.0
BANK_028,SCN_0476,Stressed,Critical,0.0,0.372,0.628
BANK_029,SCN_0476,Stressed,Critical,0.0,0.336,0.664
BANK_030,SCN_0476,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0476,Critical,Stressed,0.0,0.996,0.004
BANK_034,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0476,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0476,Stressed,Stressed,0.258,0.742,0.0
BANK_039,SCN_0476,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0476,Healthy,Healthy,0.998,0.002,0.0
BANK_001,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0478,Healthy,Stressed,0.354,0.646,0.0
BANK_004,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0478,Stressed,Stressed,0.002,0.998,0.0
BANK_011,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0478,Healthy,Healthy,0.998,0.002,0.0
BANK_013,SCN_0478,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0478,Healthy,Stressed,0.054,0.946,0.0
BANK_015,SCN_0478,Stressed,Stressed,0.0,0.774,0.226
BANK_016,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0478,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0478,Critical,Critical,0.0,0.042,0.958
BANK_021,SCN_0478,Stressed,Stressed,0.0,0.976,0.024
BANK_022,SCN_0478,Critical,Critical,0.0,0.002,0.998
BANK_023,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0478,Healthy,Healthy,0.904,0.096,0.0
BANK_026,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0478,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0478,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0478,Healthy,Stressed,0.38,0.62,0.0
BANK_035,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0478,Stressed,Healthy,0.96,0.04,0.0
BANK_038,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0478,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0484,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0484,Stressed,Healthy,0.732,0.268,0.0
BANK_009,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0484,Healthy,Healthy,0.796,0.204,0.0
BANK_011,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0484,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0484,Healthy,Healthy,0.994,0.006,0.0
BANK_015,SCN_0484,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0484,Stressed,Stressed,0.264,0.736,0.0
BANK_018,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0484,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0484,Stressed,Stressed,0.0,0.744,0.256
BANK_021,SCN_0484,Stressed,Stressed,0.006,0.994,0.0
BANK_022,SCN_0484,Stressed,Critical,0.0,0.106,0.894
BANK_023,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0484,Stressed,Stressed,0.198,0.802,0.0
BANK_029,SCN_0484,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0484,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0484,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0484,Healthy,Healthy,0.998,0.002,0.0
BANK_038,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0484,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0486,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0486,Stressed,Stressed,0.106,0.894,0.0
BANK_009,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0486,Healthy,Stressed,0.104,0.896,0.0
BANK_011,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0486,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0486,Healthy,Stressed,0.366,0.634,0.0
BANK_015,SCN_0486,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0486,Stressed,Stressed,0.068,0.932,0.0
BANK_018,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0486,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0486,Stressed,Stressed,0.0,0.998,0.002
BANK_021,SCN_0486,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0486,Critical,Stressed,0.0,0.98,0.02
BANK_023,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0486,Healthy,Healthy,0.992,0.008,0.0
BANK_026,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0486,Stressed,Stressed,0.006,0.994,0.0
BANK_029,SCN_0486,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0486,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0486,Stressed,Stressed,0.038,0.962,0.0
BANK_034,SCN_0486,Healthy,Healthy,0.998,0.002,0.0
BANK_035,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0486,Healthy,Healthy,0.984,0.016,0.0
BANK_038,SCN_0486,Healthy,Healthy,0.988,0.012,0.0
BANK_039,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0486,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0491,Healthy,Stressed,0.394,0.606,0.0
BANK_002,SCN_0491,Critical,Healthy,0.954,0.046,0.0
BANK_003,SCN_0491,Stressed,Stressed,0.1,0.66,0.24
BANK_004,SCN_0491,Stressed,Healthy,0.784,0.216,0.0
BANK_005,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0491,Healthy,Healthy,0.896,0.104,0.0
BANK_010,SCN_0491,Critical,Stressed,0.0,1.0,0.0
BANK_011,SCN_0491,Healthy,Stressed,0.412,0.588,0.0
BANK_012,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0491,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0491,Critical,Critical,0.0,0.098,0.902
BANK_016,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0491,Critical,Critical,0.0,0.214,0.786
BANK_018,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0491,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0491,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0491,Critical,Critical,0.0,0.002,0.998
BANK_022,SCN_0491,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0491,Stressed,Stressed,0.084,0.916,0.0
BANK_026,SCN_0491,Stressed,Healthy,0.762,0.238,0.0
BANK_027,SCN_0491,Healthy,Healthy,0.718,0.282,0.0
BANK_028,SCN_0491,Stressed,Critical,0.0,0.002,0.998
BANK_029,SCN_0491,Critical,Critical,0.0,0.092,0.908
BANK_030,SCN_0491,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0491,Critical,Critical,0.0,0.348,0.652
BANK_034,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0491,Stressed,Healthy,0.704,0.296,0.0
BANK_037,SCN_0491,Stressed,Critical,0.006,0.332,0.662
BANK_038,SCN_0491,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0491,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0491,Healthy,Stressed,0.286,0.714,0.0
BANK_001,SCN_0492,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0492,Healthy,Stressed,0.38,0.62,0.0
BANK_003,SCN_0492,Healthy,Healthy,0.764,0.236,0.0
BANK_004,SCN_0492,Healthy,Stressed,0.336,0.664,0.0
BANK_005,SCN_0492,Healthy,Healthy,0.996,0.004,0.0
BANK_006,SCN_0492,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0492,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0492,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0492,Healthy,Healthy,0.996,0.004,0.0
BANK_010,SCN_0492,Stressed,Stressed,0.002,0.998,0.0
BANK_011,SCN_0492,Healthy,Healthy,0.998,0.002,0.0
BANK_012,SCN_0492,Healthy,Healthy,0.998,0.002,0.0
BANK_013,SCN_0492,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0492,Stressed,Stressed,0.298,0.702,0.0
BANK_015,SCN_0492,Stressed,Stressed,0.0,0.686,0.314
BANK_016,SCN_0492,Healthy,Healthy,0.994,0.006,0.0
BANK_017,SCN_0492,Stressed,Stressed,0.0,0.994,0.006
BANK_018,SCN_0492,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0492,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0492,Critical,Stressed,0.0,0.628,0.372
BANK_021,SCN_0492,Critical,Critical,0.0,0.304,0.696
